Name,Weight,Description
Troll 3092,2,Encounter number 3092
Wolf 3093,23,Encounter number 3093
Wolf 3094,14,Encounter number 3094
Wolf 3095,16,Encounter number 3095
Bandit 3096,75,Encounter number 3096
Spider 3097,87,Encounter number 3097
Kobold 3098,52,Encounter number 3098
Goblin 3099,9,Encounter number 3099
Kobold 3100,15,Encounter number 3100
Bandit 3101,66,Encounter number 3101
Troll 3102,55,Encounter number 3102
Spider 3103,85,Encounter number 3103
Goblin 3104,4,Encounter number 3104
Goblin 3105,55,Encounter number 3105
Kobold 3106,21,Encounter number 3106
Spider 3107,93,Encounter number 3107
Spider 3108,71,Encounter number 3108
Troll 3109,46,Encounter number 3109
Spider 3110,33,Encounter number 3110
Troll 3111,21,Encounter number 3111
Troll 3112,20,Encounter number 3112
Troll 3113,15,Encounter number 3113
Orc 3114,21,Encounter number 3114
Bandit 3115,65,Encounter number 3115
Orc 3116,72,Encounter number 3116
Ghoul 3117,53,Encounter number 3117
Ghoul 3118,70,Encounter number 3118
Goblin 3119,94,Encounter number 3119
Goblin 3120,31,Encounter number 3120
Kobold 3121,18,Encounter number 3121
Wolf 3122,97,Encounter number 3122
Goblin 3123,31,Encounter number 3123
Spider 3124,31,Encounter number 3124
Orc 3125,62,Encounter number 3125
Kobold 3126,55,Encounter number 3126
Spider 3127,61,Encounter number 3127
Goblin 3128,29,Encounter number 3128
Goblin 3129,58,Encounter number 3129
Wolf 3130,5,Encounter number 3130
Troll 3131,26,Encounter number 3131
Orc 3132,34,Encounter number 3132
Orc 3133,100,Encounter number 3133
Spider 3134,97,Encounter number 3134
Orc 3135,44,Encounter number 3135
Orc 3136,55,Encounter number 3136
Bandit 3137,10,Encounter number 3137
Ghoul 3138,32,Encounter number 3138
Troll 3139,23,Encounter number 3139
Bandit 3140,56,Encounter number 3140
Spider 3141,14,Encounter number 3141
Kobold 3142,22,Encounter number 3142
Goblin 3143,64,Encounter number 3143
Orc 3144,95,Encounter number 3144
Troll 3145,81,Encounter number 3145
Goblin 3146,37,Encounter number 3146
Goblin 3147,43,Encounter number 3147
Goblin 3148,14,Encounter number 3148
Wolf 3149,66,Encounter number 3149
Kobold 3150,22,Encounter number 3150
Wolf 3151,86,Encounter number 3151
Wolf 3152,56,Encounter number 3152
Bandit 3153,85,Encounter number 3153
Ghoul 3154,12,Encounter number 3154
Wolf 3155,60,Encounter number 3155
Goblin 3156,90,Encounter number 3156
Wolf 3157,85,Encounter number 3157
Kobold 3158,13,Encounter number 3158
Wolf 3159,53,Encounter number 3159
Orc 3160,69,Encounter number 3160
Bandit 3161,47,Encounter number 3161
Spider 3162,32,Encounter number 3162
Bandit 3163,85,Encounter number 3163
Spider 3164,29,Encounter number 3164
Goblin 3165,52,Encounter number 3165
Kobold 3166,89,Encounter number 3166
Kobold 3167,9,Encounter number 3167
Troll 3168,11,Encounter number 3168
Orc 3169,8,Encounter number 3169
Wolf 3170,34,Encounter number 3170
Orc 3171,49,Encounter number 3171
Ghoul 3172,33,Encounter number 3172
Wolf 3173,13,Encounter number 3173
Ghoul 3174,73,Encounter number 3174
Ghoul 3175,38,Encounter number 3175
Orc 3176,76,Encounter number 3176
Ghoul 3177,17,Encounter number 3177
Troll 3178,9,Encounter number 3178
Ghoul 3179,56,Encounter number 3179
Troll 3180,85,Encounter number 3180
Goblin 3181,90,Encounter number 3181
Troll 3182,75,Encounter number 3182
Goblin 3183,92,Encounter number 3183
Orc 3184,15,Encounter number 3184
Spider 3185,31,Encounter number 3185
Goblin 3186,29,Encounter number 3186
Bandit 3187,45,Encounter number 3187
Troll 3188,90,Encounter number 3188
Spider 3189,53,Encounter number 3189
Bandit 3190,21,Encounter number 3190
Ghoul 3191,57,Encounter number 3191
Troll 3192,1,Encounter number 3192
Troll 3193,12,Encounter number 3193
Kobold 3194,31,Encounter number 3194
Troll 3195,85,Encounter number 3195
Bandit 3196,92,Encounter number 3196
Orc 3197,15,Encounter number 3197
Kobold 3198,12,Encounter number 3198
Wolf 3199,1,Encounter number 3199
Troll 3200,6,Encounter number 3200
Spider 3201,11,Encounter number 3201
Bandit 3202,76,Encounter number 3202
Spider 3203,96,Encounter number 3203
Ghoul 3204,83,Encounter number 3204
Wolf 3205,40,Encounter number 3205
Wolf 3206,62,Encounter number 3206
Spider 3207,17,Encounter number 3207
Spider 3208,46,Encounter number 3208
Wolf 3209,80,Encounter number 3209
Bandit 3210,85,Encounter number 3210
Troll 3211,65,Encounter number 3211
Goblin 3212,54,Encounter number 3212
Kobold 3213,86,Encounter number 3213
Troll 3214,6,Encounter number 3214
Bandit 3215,36,Encounter number 3215
Orc 3216,99,Encounter number 3216
Ghoul 3217,100,Encounter number 3217
Spider 3218,67,Encounter number 3218
Ghoul 3219,32,Encounter number 3219
Kobold 3220,70,Encounter number 3220
Bandit 3221,38,Encounter number 3221
Kobold 3222,91,Encounter number 3222
Goblin 3223,33,Encounter number 3223
Ghoul 3224,42,Encounter number 3224
Wolf 3225,94,Encounter number 3225
Ghoul 3226,46,Encounter number 3226
Bandit 3227,59,Encounter number 3227
Spider 3228,12,Encounter number 3228
Spider 3229,94,Encounter number 3229
Wolf 3230,30,Encounter number 3230
Kobold 3231,84,Encounter number 3231
Bandit 3232,82,Encounter number 3232
Spider 3233,89,Encounter number 3233
Goblin 3234,35,Encounter number 3234
Goblin 3235,44,Encounter number 3235
Spider 3236,53,Encounter number 3236
Goblin 3237,56,Encounter number 3237
Bandit 3238,30,Encounter number 3238
Spider 3239,44,Encounter number 3239
Ghoul 3240,14,Encounter number 3240
Troll 3241,63,Encounter number 3241
Orc 3242,48,Encounter number 3242
Wolf 3243,35,Encounter number 3243
Ghoul 3244,6,Encounter number 3244
Troll 3245,44,Encounter number 3245
Kobold 3246,57,Encounter number 3246
Bandit 3247,54,Encounter number 3247
Troll 3248,41,Encounter number 3248
Troll 3249,83,Encounter number 3249
Troll 3250,92,Encounter number 3250
Troll 3251,46,Encounter number 3251
Bandit 3252,8,Encounter number 3252
Wolf 3253,43,Encounter number 3253
Goblin 3254,23,Encounter number 3254
Goblin 3255,55,Encounter number 3255
Kobold 3256,25,Encounter number 3256
Troll 3257,99,Encounter number 3257
Spider 3258,66,Encounter number 3258
Orc 3259,15,Encounter number 3259
Bandit 3260,57,Encounter number 3260
Kobold 3261,77,Encounter number 3261
Bandit 3262,3,Encounter number 3262
Kobold 3263,50,Encounter number 3263
Troll 3264,49,Encounter number 3264
Goblin 3265,95,Encounter number 3265
Spider 3266,15,Encounter number 3266
Spider 3267,43,Encounter number 3267
Troll 3268,87,Encounter number 3268
Goblin 3269,80,Encounter number 3269
Wolf 3270,27,Encounter number 3270
Goblin 3271,75,Encounter number 3271
Wolf 3272,38,Encounter number 3272
Orc 3273,26,Encounter number 3273
Wolf 3274,30,Encounter number 3274
Ghoul 3275,76,Encounter number 3275
Spider 3276,16,Encounter number 3276
Goblin 3277,74,Encounter number 3277
Spider 3278,67,Encounter number 3278
Orc 3279,66,Encounter number 3279
Ghoul 3280,16,Encounter number 3280
Wolf 3281,28,Encounter number 3281
Ghoul 3282,40,Encounter number 3282
Kobold 3283,47,Encounter number 3283
Goblin 3284,30,Encounter number 3284
Orc 3285,43,Encounter number 3285
Kobold 3286,31,Encounter number 3286
Kobold 3287,32,Encounter number 3287
Spider 3288,76,Encounter number 3288
Wolf 3289,49,Encounter number 3289
Goblin 3290,67,Encounter number 3290
Bandit 3291,35,Encounter number 3291
Ghoul 3292,100,Encounter number 3292
Ghoul 3293,60,Encounter number 3293
Goblin 3294,7,Encounter number 3294
Kobold 3295,60,Encounter number 3295
Wolf 3296,77,Encounter number 3296
Troll 3297,100,Encounter number 3297
Ghoul 3298,71,Encounter number 3298
Kobold 3299,21,Encounter number 3299
Orc 3300,34,Encounter number 3300
Ghoul 3301,12,Encounter number 3301
Bandit 3302,60,Encounter number 3302
Wolf 3303,89,Encounter number 3303
Goblin 3304,9,Encounter number 3304
Orc 3305,12,Encounter number 3305
Troll 3306,48,Encounter number 3306
Goblin 3307,56,Encounter number 3307
Kobold 3308,65,Encounter number 3308
Ghoul 3309,38,Encounter number 3309
Spider 3310,67,Encounter number 3310
Spider 3311,92,Encounter number 3311
Troll 3312,13,Encounter number 3312
Ghoul 3313,15,Encounter number 3313
Spider 3314,38,Encounter number 3314
Wolf 3315,29,Encounter number 3315
Kobold 3316,46,Encounter number 3316
Spider 3317,78,Encounter number 3317
Bandit 3318,37,Encounter number 3318
Orc 3319,80,Encounter number 3319
Spider 3320,15,Encounter number 3320
Spider 3321,85,Encounter number 3321
Spider 3322,18,Encounter number 3322
Spider 3323,87,Encounter number 3323
Orc 3324,44,Encounter number 3324
Troll 3325,54,Encounter number 3325
Goblin 3326,47,Encounter number 3326
Wolf 3327,52,Encounter number 3327
Goblin 3328,21,Encounter number 3328
Wolf 3329,86,Encounter number 3329
Ghoul 3330,47,Encounter number 3330
Kobold 3331,34,Encounter number 3331
Wolf 3332,23,Encounter number 3332
Ghoul 3333,22,Encounter number 3333
Spider 3334,94,Encounter number 3334
Goblin 3335,4,Encounter number 3335
Kobold 3336,29,Encounter number 3336
Spider 3337,88,Encounter number 3337
Kobold 3338,87,Encounter number 3338
Goblin 3339,64,Encounter number 3339
Ghoul 3340,26,Encounter number 3340
Troll 3341,9,Encounter number 3341
Troll 3342,89,Encounter number 3342
Troll 3343,34,Encounter number 3343
Troll 3344,90,Encounter number 3344
Troll 3345,85,Encounter number 3345
Spider 3346,38,Encounter number 3346
Troll 3347,92,Encounter number 3347
Ghoul 3348,94,Encounter number 3348
Orc 3349,18,Encounter number 3349
Bandit 3350,40,Encounter number 3350
Bandit 3351,87,Encounter number 3351
Wolf 3352,70,Encounter number 3352
Wolf 3353,86,Encounter number 3353
Ghoul 3354,96,Encounter number 3354
Spider 3355,73,Encounter number 3355
Troll 3356,97,Encounter number 3356
Spider 3357,64,Encounter number 3357
Ghoul 3358,71,Encounter number 3358
Troll 3359,8,Encounter number 3359
Orc 3360,11,Encounter number 3360
Goblin 3361,76,Encounter number 3361
Troll 3362,35,Encounter number 3362
Orc 3363,23,Encounter number 3363
Goblin 3364,3,Encounter number 3364
Wolf 3365,57,Encounter number 3365
Orc 3366,89,Encounter number 3366
Ghoul 3367,69,Encounter number 3367
Wolf 3368,24,Encounter number 3368
Wolf 3369,41,Encounter number 3369
Spider 3370,78,Encounter number 3370
Goblin 3371,17,Encounter number 3371
Spider 3372,48,Encounter number 3372
Orc 3373,10,Encounter number 3373
Goblin 3374,80,Encounter number 3374
Orc 3375,7,Encounter number 3375
Troll 3376,90,Encounter number 3376
Bandit 3377,86,Encounter number 3377
Bandit 3378,39,Encounter number 3378
Orc 3379,27,Encounter number 3379
Ghoul 3380,78,Encounter number 3380
Bandit 3381,71,Encounter number 3381
Goblin 3382,8,Encounter number 3382
Bandit 3383,30,Encounter number 3383
Bandit 3384,12,Encounter number 3384
Ghoul 3385,79,Encounter number 3385
Troll 3386,49,Encounter number 3386
Ghoul 3387,49,Encounter number 3387
Ghoul 3388,26,Encounter number 3388
Wolf 3389,36,Encounter number 3389
Bandit 3390,96,Encounter number 3390
Wolf 3391,18,Encounter number 3391
Bandit 3392,51,Encounter number 3392
Goblin 3393,29,Encounter number 3393
Orc 3394,28,Encounter number 3394
Ghoul 3395,48,Encounter number 3395
Ghoul 3396,66,Encounter number 3396
Spider 3397,65,Encounter number 3397
Ghoul 3398,4,Encounter number 3398
Spider 3399,52,Encounter number 3399
Wolf 3400,21,Encounter number 3400
Spider 3401,64,Encounter number 3401
Kobold 3402,21,Encounter number 3402
Troll 3403,55,Encounter number 3403
Troll 3404,61,Encounter number 3404
Wolf 3405,26,Encounter number 3405
Wolf 3406,46,Encounter number 3406
Orc 3407,34,Encounter number 3407
Bandit 3408,45,Encounter number 3408
Orc 3409,62,Encounter number 3409
Bandit 3410,49,Encounter number 3410
Wolf 3411,41,Encounter number 3411
Kobold 3412,1,Encounter number 3412
Bandit 3413,33,Encounter number 3413
Troll 3414,71,Encounter number 3414
Troll 3415,90,Encounter number 3415
Troll 3416,38,Encounter number 3416
Orc 3417,87,Encounter number 3417
Kobold 3418,60,Encounter number 3418
Kobold 3419,87,Encounter number 3419
Kobold 3420,25,Encounter number 3420
Orc 3421,20,Encounter number 3421
Kobold 3422,23,Encounter number 3422
Troll 3423,41,Encounter number 3423
Wolf 3424,83,Encounter number 3424
Kobold 3425,50,Encounter number 3425
Bandit 3426,20,Encounter number 3426
Orc 3427,24,Encounter number 3427
Wolf 3428,21,Encounter number 3428
Ghoul 3429,76,Encounter number 3429
Wolf 3430,57,Encounter number 3430
Ghoul 3431,13,Encounter number 3431
Goblin 3432,26,Encounter number 3432
Ghoul 3433,5,Encounter number 3433
Orc 3434,69,Encounter number 3434
Kobold 3435,28,Encounter number 3435
Bandit 3436,81,Encounter number 3436
Wolf 3437,74,Encounter number 3437
Troll 3438,83,Encounter number 3438
Spider 3439,48,Encounter number 3439
Orc 3440,62,Encounter number 3440
Orc 3441,83,Encounter number 3441
Troll 3442,89,Encounter number 3442
Bandit 3443,20,Encounter number 3443
Bandit 3444,71,Encounter number 3444
Orc 3445,8,Encounter number 3445
Goblin 3446,26,Encounter number 3446
Wolf 3447,27,Encounter number 3447
Orc 3448,33,Encounter number 3448
Bandit 3449,12,Encounter number 3449
Bandit 3450,63,Encounter number 3450
Troll 3451,33,Encounter number 3451
Goblin 3452,39,Encounter number 3452
Ghoul 3453,29,Encounter number 3453
Spider 3454,32,Encounter number 3454
Kobold 3455,15,Encounter number 3455
Wolf 3456,2,Encounter number 3456
Orc 3457,43,Encounter number 3457
Orc 3458,58,Encounter number 3458
Ghoul 3459,100,Encounter number 3459
Goblin 3460,29,Encounter number 3460
Wolf 3461,45,Encounter number 3461
Goblin 3462,41,Encounter number 3462
Kobold 3463,53,Encounter number 3463
Kobold 3464,29,Encounter number 3464
Bandit 3465,54,Encounter number 3465
Orc 3466,80,Encounter number 3466
Ghoul 3467,87,Encounter number 3467
Kobold 3468,75,Encounter number 3468
Ghoul 3469,36,Encounter number 3469
Troll 3470,53,Encounter number 3470
Kobold 3471,28,Encounter number 3471
Goblin 3472,72,Encounter number 3472
Wolf 3473,60,Encounter number 3473
Wolf 3474,72,Encounter number 3474
Orc 3475,11,Encounter number 3475
Spider 3476,56,Encounter number 3476
Goblin 3477,2,Encounter number 3477
Bandit 3478,81,Encounter number 3478
Ghoul 3479,81,Encounter number 3479
Troll 3480,25,Encounter number 3480
Ghoul 3481,17,Encounter number 3481
Bandit 3482,56,Encounter number 3482
Wolf 3483,19,Encounter number 3483
Kobold 3484,85,Encounter number 3484
Goblin 3485,85,Encounter number 3485
Bandit 3486,3,Encounter number 3486
Kobold 3487,57,Encounter number 3487
Spider 3488,67,Encounter number 3488
Wolf 3489,44,Encounter number 3489
Orc 3490,17,Encounter number 3490
Goblin 3491,86,Encounter number 3491
Orc 3492,37,Encounter number 3492
Goblin 3493,38,Encounter number 3493
Bandit 3494,70,Encounter number 3494
Troll 3495,15,Encounter number 3495
Orc 3496,94,Encounter number 3496
Orc 3497,39,Encounter number 3497
Goblin 3498,100,Encounter number 3498
Spider 3499,91,Encounter number 3499
Troll 3500,79,Encounter number 3500
Kobold 3501,82,Encounter number 3501
Kobold 3502,16,Encounter number 3502
Orc 3503,67,Encounter number 3503
Ghoul 3504,39,Encounter number 3504
Ghoul 3505,57,Encounter number 3505
Kobold 3506,14,Encounter number 3506
Kobold 3507,30,Encounter number 3507
Kobold 3508,26,Encounter number 3508
Spider 3509,62,Encounter number 3509
Kobold 3510,51,Encounter number 3510
Bandit 3511,15,Encounter number 3511
Goblin 3512,84,Encounter number 3512
Ghoul 3513,34,Encounter number 3513
Wolf 3514,20,Encounter number 3514
Ghoul 3515,50,Encounter number 3515
Bandit 3516,47,Encounter number 3516
Troll 3517,78,Encounter number 3517
Troll 3518,55,Encounter number 3518
Troll 3519,35,Encounter number 3519
Wolf 3520,16,Encounter number 3520
Goblin 3521,54,Encounter number 3521
Orc 3522,5,Encounter number 3522
Ghoul 3523,85,Encounter number 3523
Bandit 3524,76,Encounter number 3524
Ghoul 3525,91,Encounter number 3525
Orc 3526,14,Encounter number 3526
Orc 3527,52,Encounter number 3527
Bandit 3528,65,Encounter number 3528
Goblin 3529,49,Encounter number 3529
Spider 3530,17,Encounter number 3530
Ghoul 3531,12,Encounter number 3531
Goblin 3532,4,Encounter number 3532
Troll 3533,65,Encounter number 3533
Wolf 3534,82,Encounter number 3534
Orc 3535,12,Encounter number 3535
Wolf 3536,78,Encounter number 3536
Orc 3537,18,Encounter number 3537
Bandit 3538,54,Encounter number 3538
Ghoul 3539,33,Encounter number 3539
Wolf 3540,41,Encounter number 3540
Goblin 3541,73,Encounter number 3541
Orc 3542,70,Encounter number 3542
Kobold 3543,40,Encounter number 3543
Goblin 3544,15,Encounter number 3544
Orc 3545,55,Encounter number 3545
Orc 3546,74,Encounter number 3546
Wolf 3547,76,Encounter number 3547
Bandit 3548,87,Encounter number 3548
Ghoul 3549,38,Encounter number 3549
Troll 3550,74,Encounter number 3550
Kobold 3551,3,Encounter number 3551
Bandit 3552,59,Encounter number 3552
Spider 3553,39,Encounter number 3553
Bandit 3554,82,Encounter number 3554
Orc 3555,13,Encounter number 3555
Ghoul 3556,44,Encounter number 3556
Wolf 3557,48,Encounter number 3557
Orc 3558,41,Encounter number 3558
Bandit 3559,93,Encounter number 3559
Bandit 3560,48,Encounter number 3560
Wolf 3561,53,Encounter number 3561
Bandit 3562,77,Encounter number 3562
Wolf 3563,56,Encounter number 3563
Ghoul 3564,33,Encounter number 3564
Wolf 3565,18,Encounter number 3565
Troll 3566,72,Encounter number 3566
Goblin 3567,11,Encounter number 3567
Bandit 3568,91,Encounter number 3568
Troll 3569,47,Encounter number 3569
Bandit 3570,89,Encounter number 3570
Wolf 3571,52,Encounter number 3571
Ghoul 3572,23,Encounter number 3572
Orc 3573,39,Encounter number 3573
Orc 3574,24,Encounter number 3574
Ghoul 3575,83,Encounter number 3575
Kobold 3576,6,Encounter number 3576
Wolf 3577,51,Encounter number 3577
Kobold 3578,88,Encounter number 3578
Kobold 3579,26,Encounter number 3579
Spider 3580,86,Encounter number 3580
Bandit 3581,52,Encounter number 3581
Kobold 3582,66,Encounter number 3582
Kobold 3583,25,Encounter number 3583
Kobold 3584,19,Encounter number 3584
Spider 3585,72,Encounter number 3585
Ghoul 3586,5,Encounter number 3586
Orc 3587,31,Encounter number 3587
Orc 3588,92,Encounter number 3588
Troll 3589,47,Encounter number 3589
Bandit 3590,59,Encounter number 3590
Ghoul 3591,43,Encounter number 3591
Bandit 3592,77,Encounter number 3592
Spider 3593,24,Encounter number 3593
Troll 3594,22,Encounter number 3594
Orc 3595,20,Encounter number 3595
Wolf 3596,62,Encounter number 3596
Spider 3597,14,Encounter number 3597
Troll 3598,19,Encounter number 3598
Wolf 3599,43,Encounter number 3599
Bandit 3600,39,Encounter number 3600
Orc 3601,35,Encounter number 3601
Wolf 3602,51,Encounter number 3602
Goblin 3603,56,Encounter number 3603
Wolf 3604,49,Encounter number 3604
Ghoul 3605,2,Encounter number 3605
Ghoul 3606,81,Encounter number 3606
Kobold 3607,1,Encounter number 3607
Orc 3608,30,Encounter number 3608
Kobold 3609,33,Encounter number 3609
Wolf 3610,4,Encounter number 3610
Orc 3611,60,Encounter number 3611
Kobold 3612,75,Encounter number 3612
Orc 3613,32,Encounter number 3613
Ghoul 3614,37,Encounter number 3614
Wolf 3615,8,Encounter number 3615
Spider 3616,74,Encounter number 3616
Goblin 3617,16,Encounter number 3617
Goblin 3618,81,Encounter number 3618
Ghoul 3619,71,Encounter number 3619
Troll 3620,52,Encounter number 3620
Troll 3621,70,Encounter number 3621
Ghoul 3622,35,Encounter number 3622
Spider 3623,52,Encounter number 3623
Troll 3624,25,Encounter number 3624
Orc 3625,91,Encounter number 3625
Spider 3626,77,Encounter number 3626
Kobold 3627,25,Encounter number 3627
Bandit 3628,73,Encounter number 3628
Spider 3629,7,Encounter number 3629
Spider 3630,65,Encounter number 3630
Orc 3631,5,Encounter number 3631
Spider 3632,33,Encounter number 3632
Bandit 3633,85,Encounter number 3633
Bandit 3634,56,Encounter number 3634
Ghoul 3635,58,Encounter number 3635
Ghoul 3636,60,Encounter number 3636
Spider 3637,15,Encounter number 3637
Troll 3638,15,Encounter number 3638
Wolf 3639,96,Encounter number 3639
Troll 3640,27,Encounter number 3640
Troll 3641,27,Encounter number 3641
Ghoul 3642,86,Encounter number 3642
Spider 3643,25,Encounter number 3643
Spider 3644,94,Encounter number 3644
Ghoul 3645,62,Encounter number 3645
Goblin 3646,81,Encounter number 3646
Troll 3647,8,Encounter number 3647
Troll 3648,58,Encounter number 3648
Orc 3649,9,Encounter number 3649
Ghoul 3650,4,Encounter number 3650
Goblin 3651,62,Encounter number 3651
Kobold 3652,65,Encounter number 3652
Orc 3653,53,Encounter number 3653
Wolf 3654,18,Encounter number 3654
Goblin 3655,76,Encounter number 3655
Kobold 3656,31,Encounter number 3656
Spider 3657,40,Encounter number 3657
Ghoul 3658,54,Encounter number 3658
Kobold 3659,8,Encounter number 3659
Goblin 3660,42,Encounter number 3660
Goblin 3661,78,Encounter number 3661
Kobold 3662,26,Encounter number 3662
Wolf 3663,43,Encounter number 3663
Goblin 3664,4,Encounter number 3664
Orc 3665,8,Encounter number 3665
Kobold 3666,63,Encounter number 3666
Ghoul 3667,48,Encounter number 3667
Orc 3668,75,Encounter number 3668
Kobold 3669,75,Encounter number 3669
Spider 3670,2,Encounter number 3670
Kobold 3671,81,Encounter number 3671
Bandit 3672,53,Encounter number 3672
Orc 3673,64,Encounter number 3673
Kobold 3674,14,Encounter number 3674
Ghoul 3675,13,Encounter number 3675
Kobold 3676,85,Encounter number 3676
Orc 3677,64,Encounter number 3677
Kobold 3678,65,Encounter number 3678
Goblin 3679,15,Encounter number 3679
Ghoul 3680,99,Encounter number 3680
Bandit 3681,6,Encounter number 3681
Kobold 3682,86,Encounter number 3682
Bandit 3683,86,Encounter number 3683
Goblin 3684,61,Encounter number 3684
Wolf 3685,45,Encounter number 3685
Ghoul 3686,49,Encounter number 3686
Orc 3687,38,Encounter number 3687
Goblin 3688,43,Encounter number 3688
Bandit 3689,70,Encounter number 3689
Wolf 3690,73,Encounter number 3690
Kobold 3691,73,Encounter number 3691
Goblin 3692,56,Encounter number 3692
Ghoul 3693,71,Encounter number 3693
Troll 3694,80,Encounter number 3694
Ghoul 3695,39,Encounter number 3695
Goblin 3696,91,Encounter number 3696
Bandit 3697,86,Encounter number 3697
Goblin 3698,19,Encounter number 3698
Spider 3699,91,Encounter number 3699
Goblin 3700,98,Encounter number 3700
Wolf 3701,4,Encounter number 3701
Troll 3702,34,Encounter number 3702
Wolf 3703,94,Encounter number 3703
Kobold 3704,29,Encounter number 3704
Spider 3705,79,Encounter number 3705
Troll 3706,100,Encounter number 3706
Orc 3707,32,Encounter number 3707
Ghoul 3708,67,Encounter number 3708
Kobold 3709,45,Encounter number 3709
Troll 3710,58,Encounter number 3710
Troll 3711,72,Encounter number 3711
Bandit 3712,48,Encounter number 3712
Goblin 3713,68,Encounter number 3713
Bandit 3714,64,Encounter number 3714
Goblin 3715,16,Encounter number 3715
Troll 3716,1,Encounter number 3716
Kobold 3717,71,Encounter number 3717
Orc 3718,42,Encounter number 3718
Spider 3719,10,Encounter number 3719
Troll 3720,49,Encounter number 3720
Troll 3721,39,Encounter number 3721
Goblin 3722,75,Encounter number 3722
Orc 3723,59,Encounter number 3723
Troll 3724,63,Encounter number 3724
Orc 3725,28,Encounter number 3725
Troll 3726,40,Encounter number 3726
Wolf 3727,1,Encounter number 3727
Goblin 3728,34,Encounter number 3728
Orc 3729,99,Encounter number 3729
Troll 3730,99,Encounter number 3730
Ghoul 3731,82,Encounter number 3731
Spider 3732,17,Encounter number 3732
Troll 3733,41,Encounter number 3733
Kobold 3734,88,Encounter number 3734
Troll 3735,87,Encounter number 3735
Ghoul 3736,36,Encounter number 3736
Bandit 3737,78,Encounter number 3737
Troll 3738,18,Encounter number 3738
Spider 3739,20,Encounter number 3739
Wolf 3740,89,Encounter number 3740
Goblin 3741,87,Encounter number 3741
Orc 3742,26,Encounter number 3742
Bandit 3743,99,Encounter number 3743
Goblin 3744,40,Encounter number 3744
Spider 3745,13,Encounter number 3745
Bandit 3746,99,Encounter number 3746
Ghoul 3747,70,Encounter number 3747
Troll 3748,57,Encounter number 3748
Orc 3749,12,Encounter number 3749
Spider 3750,52,Encounter number 3750
Troll 3751,21,Encounter number 3751
Wolf 3752,10,Encounter number 3752
Goblin 3753,12,Encounter number 3753
Kobold 3754,11,Encounter number 3754
Troll 3755,32,Encounter number 3755
Ghoul 3756,85,Encounter number 3756
Goblin 3757,53,Encounter number 3757
Ghoul 3758,15,Encounter number 3758
Goblin 3759,51,Encounter number 3759
Spider 3760,26,Encounter number 3760
Wolf 3761,76,Encounter number 3761
Kobold 3762,92,Encounter number 3762
Spider 3763,59,Encounter number 3763
Spider 3764,90,Encounter number 3764
Troll 3765,50,Encounter number 3765
Orc 3766,38,Encounter number 3766
Kobold 3767,37,Encounter number 3767
Bandit 3768,95,Encounter number 3768
Orc 3769,28,Encounter number 3769
Kobold 3770,42,Encounter number 3770
Ghoul 3771,37,Encounter number 3771
Wolf 3772,82,Encounter number 3772
Ghoul 3773,39,Encounter number 3773
Kobold 3774,80,Encounter number 3774
Orc 3775,16,Encounter number 3775
Ghoul 3776,9,Encounter number 3776
Ghoul 3777,55,Encounter number 3777
Bandit 3778,64,Encounter number 3778
Bandit 3779,51,Encounter number 3779
Orc 3780,30,Encounter number 3780
Troll 3781,66,Encounter number 3781
Kobold 3782,25,Encounter number 3782
Goblin 3783,62,Encounter number 3783
Kobold 3784,44,Encounter number 3784
Kobold 3785,83,Encounter number 3785
Orc 3786,72,Encounter number 3786
Orc 3787,51,Encounter number 3787
Troll 3788,40,Encounter number 3788
Kobold 3789,66,Encounter number 3789
Troll 3790,37,Encounter number 3790
Spider 3791,58,Encounter number 3791
Ghoul 3792,37,Encounter number 3792
Ghoul 3793,79,Encounter number 3793
Troll 3794,23,Encounter number 3794
Bandit 3795,82,Encounter number 3795
Goblin 3796,53,Encounter number 3796
Goblin 3797,36,Encounter number 3797
Ghoul 3798,48,Encounter number 3798
Wolf 3799,55,Encounter number 3799
Goblin 3800,60,Encounter number 3800
Kobold 3801,94,Encounter number 3801
Wolf 3802,90,Encounter number 3802
Orc 3803,12,Encounter number 3803
Wolf 3804,40,Encounter number 3804
Kobold 3805,26,Encounter number 3805
Kobold 3806,48,Encounter number 3806
Ghoul 3807,82,Encounter number 3807
Kobold 3808,47,Encounter number 3808
Kobold 3809,14,Encounter number 3809
Wolf 3810,9,Encounter number 3810
Bandit 3811,67,Encounter number 3811
Orc 3812,75,Encounter number 3812
Ghoul 3813,98,Encounter number 3813
Kobold 3814,85,Encounter number 3814
Spider 3815,74,Encounter number 3815
Kobold 3816,81,Encounter number 3816
Troll 3817,31,Encounter number 3817
Kobold 3818,43,Encounter number 3818
Bandit 3819,50,Encounter number 3819
Spider 3820,64,Encounter number 3820
Ghoul 3821,5,Encounter number 3821
Ghoul 3822,73,Encounter number 3822
Wolf 3823,85,Encounter number 3823
Goblin 3824,21,Encounter number 3824
Goblin 3825,45,Encounter number 3825
Bandit 3826,11,Encounter number 3826
Wolf 3827,31,Encounter number 3827
Ghoul 3828,100,Encounter number 3828
Bandit 3829,57,Encounter number 3829
Kobold 3830,69,Encounter number 3830
Orc 3831,6,Encounter number 3831
Orc 3832,23,Encounter number 3832
Wolf 3833,89,Encounter number 3833
Orc 3834,49,Encounter number 3834
Troll 3835,68,Encounter number 3835
Bandit 3836,47,Encounter number 3836
